filename,class_label,split,group_id,relative_path,file_size_bytes
happy_00015_color_jitter.jpg,happy,val,happy_00015,data\image_processed\happy\happy_00015_color_jitter.jpg,20476
happy_00015_contrast_40.jpg,happy,val,happy_00015,data\image_processed\happy\happy_00015_contrast_40.jpg,22674
happy_00015_horizontal_flip.jpg,happy,val,happy_00015,data\image_processed\happy\happy_00015_horizontal_flip.jpg,19465
happy_00015_rotation_15.jpg,happy,val,happy_00015,data\image_processed\happy\happy_00015_rotation_15.jpg,20843
happy_00029.jpg,happy,val,happy_00029,data\image_processed\happy\happy_00029.jpg,20295
happy_00029_brightness_30.jpg,happy,val,happy_00029,data\image_processed\happy\happy_00029_brightness_30.jpg,23101
happy_00029_color_jitter.jpg,happy,val,happy_00029,data\image_processed\happy\happy_00029_color_jitter.jpg,20929
happy_00029_contrast_40.jpg,happy,val,happy_00029,data\image_processed\happy\happy_00029_contrast_40.jpg,23783
happy_00029_horizontal_flip.jpg,happy,val,happy_00029,data\image_processed\happy\happy_00029_horizontal_flip.jpg,20239
happy_00029_rotation_15.jpg,happy,val,happy_00029,data\image_processed\happy\happy_00029_rotation_15.jpg,20134
happy_00036.jpg,happy,val,happy_00036,data\image_processed\happy\happy_00036.jpg,26287
happy_00036_brightness_30.jpg,happy,val,happy_00036,data\image_processed\happy\happy_00036_brightness_30.jpg,29256
happy_00036_color_jitter.jpg,happy,val,happy_00036,data\image_processed\happy\happy_00036_color_jitter.jpg,27080
happy_00036_contrast_40.jpg,happy,val,happy_00036,data\image_processed\happy\happy_00036_contrast_40.jpg,30054
happy_00036_horizontal_flip.jpg,happy,val,happy_00036,data\image_processed\happy\happy_00036_horizontal_flip.jpg,26108
happy_00036_rotation_15.jpg,happy,val,happy_00036,data\image_processed\happy\happy_00036_rotation_15.jpg,25764
happy_00044.jpg,happy,val,happy_00044,data\image_processed\happy\happy_00044.jpg,22397
happy_00044_brightness_30.jpg,happy,val,happy_00044,data\image_processed\happy\happy_00044_brightness_30.jpg,24831
happy_00044_color_jitter.jpg,happy,val,happy_00044,data\image_processed\happy\happy_00044_color_jitter.jpg,23228
happy_00044_contrast_40.jpg,happy,val,happy_00044,data\image_processed\happy\happy_00044_contrast_40.jpg,25452
happy_00044_horizontal_flip.jpg,happy,val,happy_00044,data\image_processed\happy\happy_00044_horizontal_flip.jpg,22376
happy_00044_rotation_15.jpg,happy,val,happy_00044,data\image_processed\happy\happy_00044_rotation_15.jpg,21874
happy_00047.jpg,happy,val,happy_00047,data\image_processed\happy\happy_00047.jpg,25595
happy_00047_brightness_30.jpg,happy,val,happy_00047,data\image_processed\happy\happy_00047_brightness_30.jpg,28240
happy_00047_color_jitter.jpg,happy,val,happy_00047,data\image_processed\happy\happy_00047_color_jitter.jpg,26627
happy_00047_contrast_40.jpg,happy,val,happy_00047,data\image_processed\happy\happy_00047_contrast_40.jpg,28705
happy_00047_horizontal_flip.jpg,happy,val,happy_00047,data\image_processed\happy\happy_00047_horizontal_flip.jpg,25530
happy_00047_rotation_15.jpg,happy,val,happy_00047,data\image_processed\happy\happy_00047_rotation_15.jpg,25134
happy_00057.jpg,happy,val,happy_00057,data\image_processed\happy\happy_00057.jpg,20635
happy_00057_brightness_30.jpg,happy,val,happy_00057,data\image_processed\happy\happy_00057_brightness_30.jpg,22327
happy_00057_color_jitter.jpg,happy,val,happy_00057,data\image_processed\happy\happy_00057_color_jitter.jpg,21412
happy_00057_contrast_40.jpg,happy,val,happy_00057,data\image_processed\happy\happy_00057_contrast_40.jpg,23648
happy_00057_horizontal_flip.jpg,happy,val,happy_00057,data\image_processed\happy\happy_00057_horizontal_flip.jpg,20572
happy_00057_rotation_15.jpg,happy,val,happy_00057,data\image_processed\happy\happy_00057_rotation_15.jpg,20877
happy_00070.jpg,happy,val,happy_00070,data\image_processed\happy\happy_00070.jpg,18114
happy_00070_brightness_30.jpg,happy,val,happy_00070,data\image_processed\happy\happy_00070_brightness_30.jpg,19223
happy_00070_color_jitter.jpg,happy,val,happy_00070,data\image_processed\happy\happy_00070_color_jitter.jpg,18760
happy_00070_contrast_40.jpg,happy,val,happy_00070,data\image_processed\happy\happy_00070_contrast_40.jpg,20939
happy_00070_horizontal_flip.jpg,happy,val,happy_00070,data\image_processed\happy\happy_00070_horizontal_flip.jpg,18057
happy_00070_rotation_15.jpg,happy,val,happy_00070,data\image_processed\happy\happy_00070_rotation_15.jpg,19885
happy_00071.jpg,happy,val,happy_00071,data\image_processed\happy\happy_00071.jpg,20507
happy_00071_brightness_30.jpg,happy,val,happy_00071,data\image_processed\happy\happy_00071_brightness_30.jpg,22303
happy_00071_color_jitter.jpg,happy,val,happy_00071,data\image_processed\happy\happy_00071_color_jitter.jpg,21321
happy_00071_contrast_40.jpg,happy,val,happy_00071,data\image_processed\happy\happy_00071_contrast_40.jpg,23604
happy_00071_horizontal_flip.jpg,happy,val,happy_00071,data\image_processed\happy\happy_00071_horizontal_flip.jpg,20460
happy_00071_rotation_15.jpg,happy,val,happy_00071,data\image_processed\happy\happy_00071_rotation_15.jpg,21516
happy_00076.jpg,happy,val,happy_00076,data\image_processed\happy\happy_00076.jpg,21266
happy_00076_brightness_30.jpg,happy,val,happy_00076,data\image_processed\happy\happy_00076_brightness_30.jpg,21927
happy_00076_color_jitter.jpg,happy,val,happy_00076,data\image_processed\happy\happy_00076_color_jitter.jpg,21990
happy_00076_contrast_40.jpg,happy,val,happy_00076,data\image_processed\happy\happy_00076_contrast_40.jpg,23517
happy_00076_horizontal_flip.jpg,happy,val,happy_00076,data\image_processed\happy\happy_00076_horizontal_flip.jpg,21389
happy_00076_rotation_15.jpg,happy,val,happy_00076,data\image_processed\happy\happy_00076_rotation_15.jpg,22172
happy_00092.jpg,happy,val,happy_00092,data\image_processed\happy\happy_00092.jpg,15047
happy_00092_brightness_30.jpg,happy,val,happy_00092,data\image_processed\happy\happy_00092_brightness_30.jpg,16421
happy_00092_color_jitter.jpg,happy,val,happy_00092,data\image_processed\happy\happy_00092_color_jitter.jpg,15549
happy_00092_contrast_40.jpg,happy,val,happy_00092,data\image_processed\happy\happy_00092_contrast_40.jpg,17229
happy_00092_horizontal_flip.jpg,happy,val,happy_00092,data\image_processed\happy\happy_00092_horizontal_flip.jpg,15138
happy_00092_rotation_15.jpg,happy,val,happy_00092,data\image_processed\happy\happy_00092_rotation_15.jpg,16806
happy_00095.jpg,happy,val,happy_00095,data\image_processed\happy\happy_00095.jpg,31420
happy_00095_brightness_30.jpg,happy,val,happy_00095,data\image_processed\happy\happy_00095_brightness_30.jpg,35035
happy_00095_color_jitter.jpg,happy,val,happy_00095,data\image_processed\happy\happy_00095_color_jitter.jpg,32684
happy_00095_contrast_40.jpg,happy,val,happy_00095,data\image_processed\happy\happy_00095_contrast_40.jpg,36512
happy_00095_horizontal_flip.jpg,happy,val,happy_00095,data\image_processed\happy\happy_00095_horizontal_flip.jpg,31476
happy_00095_rotation_15.jpg,happy,val,happy_00095,data\image_processed\happy\happy_00095_rotation_15.jpg,29696
happy_00100.jpg,happy,val,happy_00100,data\image_processed\happy\happy_00100.jpg,20630
happy_00100_brightness_30.jpg,happy,val,happy_00100,data\image_processed\happy\happy_00100_brightness_30.jpg,23339
happy_00100_color_jitter.jpg,happy,val,happy_00100,data\image_processed\happy\happy_00100_color_jitter.jpg,21282
happy_00100_contrast_40.jpg,happy,val,happy_00100,data\image_processed\happy\happy_00100_contrast_40.jpg,21979
happy_00100_horizontal_flip.jpg,happy,val,happy_00100,data\image_processed\happy\happy_00100_horizontal_flip.jpg,20886
happy_00100_rotation_15.jpg,happy,val,happy_00100,data\image_processed\happy\happy_00100_rotation_15.jpg,19520
happy_00102.jpg,happy,val,happy_00102,data\image_processed\happy\happy_00102.jpg,20532
happy_00102_brightness_30.jpg,happy,val,happy_00102,data\image_processed\happy\happy_00102_brightness_30.jpg,22222
happy_00102_color_jitter.jpg,happy,val,happy_00102,data\image_processed\happy\happy_00102_color_jitter.jpg,21100
happy_00102_contrast_40.jpg,happy,val,happy_00102,data\image_processed\happy\happy_00102_contrast_40.jpg,23080
happy_00102_horizontal_flip.jpg,happy,val,happy_00102,data\image_processed\happy\happy_00102_horizontal_flip.jpg,20528
happy_00102_rotation_15.jpg,happy,val,happy_00102,data\image_processed\happy\happy_00102_rotation_15.jpg,20742
happy_00116.jpg,happy,val,happy_00116,data\image_processed\happy\happy_00116.jpg,26363
happy_00116_brightness_30.jpg,happy,val,happy_00116,data\image_processed\happy\happy_00116_brightness_30.jpg,29532
happy_00116_color_jitter.jpg,happy,val,happy_00116,data\image_processed\happy\happy_00116_color_jitter.jpg,27226
happy_00116_contrast_40.jpg,happy,val,happy_00116,data\image_processed\happy\happy_00116_contrast_40.jpg,30374
happy_00116_horizontal_flip.jpg,happy,val,happy_00116,data\image_processed\happy\happy_00116_horizontal_flip.jpg,26401
happy_00116_rotation_15.jpg,happy,val,happy_00116,data\image_processed\happy\happy_00116_rotation_15.jpg,25375
happy_00120.jpg,happy,val,happy_00120,data\image_processed\happy\happy_00120.jpg,22503
happy_00120_brightness_30.jpg,happy,val,happy_00120,data\image_processed\happy\happy_00120_brightness_30.jpg,22036
happy_00120_color_jitter.jpg,happy,val,happy_00120,data\image_processed\happy\happy_00120_color_jitter.jpg,23223
happy_00120_contrast_40.jpg,happy,val,happy_00120,data\image_processed\happy\happy_00120_contrast_40.jpg,24846
happy_00120_horizontal_flip.jpg,happy,val,happy_00120,data\image_processed\happy\happy_00120_horizontal_flip.jpg,22572
happy_00120_rotation_15.jpg,happy,val,happy_00120,data\image_processed\happy\happy_00120_rotation_15.jpg,22748
happy_00124.jpg,happy,val,happy_00124,data\image_processed\happy\happy_00124.jpg,25983
happy_00124_brightness_30.jpg,happy,val,happy_00124,data\image_processed\happy\happy_00124_brightness_30.jpg,28481
happy_00124_color_jitter.jpg,happy,val,happy_00124,data\image_processed\happy\happy_00124_color_jitter.jpg,27012
happy_00124_contrast_40.jpg,happy,val,happy_00124,data\image_processed\happy\happy_00124_contrast_40.jpg,30269
happy_00124_horizontal_flip.jpg,happy,val,happy_00124,data\image_processed\happy\happy_00124_horizontal_flip.jpg,26022
happy_00124_rotation_15.jpg,happy,val,happy_00124,data\image_processed\happy\happy_00124_rotation_15.jpg,26818
happy_00129.jpg,happy,val,happy_00129,data\image_processed\happy\happy_00129.jpg,31789
happy_00129_brightness_30.jpg,happy,val,happy_00129,data\image_processed\happy\happy_00129_brightness_30.jpg,35509
happy_00129_color_jitter.jpg,happy,val,happy_00129,data\image_processed\happy\happy_00129_color_jitter.jpg,33240
happy_00129_contrast_40.jpg,happy,val,happy_00129,data\image_processed\happy\happy_00129_contrast_40.jpg,36749
happy_00129_horizontal_flip.jpg,happy,val,happy_00129,data\image_processed\happy\happy_00129_horizontal_flip.jpg,31658
happy_00129_rotation_15.jpg,happy,val,happy_00129,data\image_processed\happy\happy_00129_rotation_15.jpg,29987
happy_00139.jpg,happy,val,happy_00139,data\image_processed\happy\happy_00139.jpg,18301
happy_00139_brightness_30.jpg,happy,val,happy_00139,data\image_processed\happy\happy_00139_brightness_30.jpg,19401
happy_00139_color_jitter.jpg,happy,val,happy_00139,data\image_processed\happy\happy_00139_color_jitter.jpg,18896
happy_00139_contrast_40.jpg,happy,val,happy_00139,data\image_processed\happy\happy_00139_contrast_40.jpg,19400
happy_00139_horizontal_flip.jpg,happy,val,happy_00139,data\image_processed\happy\happy_00139_horizontal_flip.jpg,18297
happy_00139_rotation_15.jpg,happy,val,happy_00139,data\image_processed\happy\happy_00139_rotation_15.jpg,20115
happy_00147.jpg,happy,val,happy_00147,data\image_processed\happy\happy_00147.jpg,18503
happy_00147_brightness_30.jpg,happy,val,happy_00147,data\image_processed\happy\happy_00147_brightness_30.jpg,20537
happy_00147_color_jitter.jpg,happy,val,happy_00147,data\image_processed\happy\happy_00147_color_jitter.jpg,19076
happy_00147_contrast_40.jpg,happy,val,happy_00147,data\image_processed\happy\happy_00147_contrast_40.jpg,21159
happy_00147_horizontal_flip.jpg,happy,val,happy_00147,data\image_processed\happy\happy_00147_horizontal_flip.jpg,18586
happy_00147_rotation_15.jpg,happy,val,happy_00147,data\image_processed\happy\happy_00147_rotation_15.jpg,19671
happy_00148.jpg,happy,val,happy_00148,data\image_processed\happy\happy_00148.jpg,15126
happy_00148_brightness_30.jpg,happy,val,happy_00148,data\image_processed\happy\happy_00148_brightness_30.jpg,17144
happy_00148_color_jitter.jpg,happy,val,happy_00148,data\image_processed\happy\happy_00148_color_jitter.jpg,15733
happy_00148_contrast_40.jpg,happy,val,happy_00148,data\image_processed\happy\happy_00148_contrast_40.jpg,17594
happy_00148_horizontal_flip.jpg,happy,val,happy_00148,data\image_processed\happy\happy_00148_horizontal_flip.jpg,14972
happy_00148_rotation_15.jpg,happy,val,happy_00148,data\image_processed\happy\happy_00148_rotation_15.jpg,17102
happy_00149.jpg,happy,val,happy_00149,data\image_processed\happy\happy_00149.jpg,24015
happy_00149_brightness_30.jpg,happy,val,happy_00149,data\image_processed\happy\happy_00149_brightness_30.jpg,27357
happy_00149_color_jitter.jpg,happy,val,happy_00149,data\image_processed\happy\happy_00149_color_jitter.jpg,24692
happy_00149_contrast_40.jpg,happy,val,happy_00149,data\image_processed\happy\happy_00149_contrast_40.jpg,28364
happy_00149_horizontal_flip.jpg,happy,val,happy_00149,data\image_processed\happy\happy_00149_horizontal_flip.jpg,23960
happy_00149_rotation_15.jpg,happy,val,happy_00149,data\image_processed\happy\happy_00149_rotation_15.jpg,23040
happy_00155.jpg,happy,val,happy_00155,data\image_processed\happy\happy_00155.jpg,21692
happy_00155_brightness_30.jpg,happy,val,happy_00155,data\image_processed\happy\happy_00155_brightness_30.jpg,23270
happy_00155_color_jitter.jpg,happy,val,happy_00155,data\image_processed\happy\happy_00155_color_jitter.jpg,22433
happy_00155_contrast_40.jpg,happy,val,happy_00155,data\image_processed\happy\happy_00155_contrast_40.jpg,24379
happy_00155_horizontal_flip.jpg,happy,val,happy_00155,data\image_processed\happy\happy_00155_horizontal_flip.jpg,21594
happy_00155_rotation_15.jpg,happy,val,happy_00155,data\image_processed\happy\happy_00155_rotation_15.jpg,21898
happy_00157.jpg,happy,val,happy_00157,data\image_processed\happy\happy_00157.jpg,26326
happy_00157_brightness_30.jpg,happy,val,happy_00157,data\image_processed\happy\happy_00157_brightness_30.jpg,29729
happy_00157_color_jitter.jpg,happy,val,happy_00157,data\image_processed\happy\happy_00157_color_jitter.jpg,27419
happy_00157_contrast_40.jpg,happy,val,happy_00157,data\image_processed\happy\happy_00157_contrast_40.jpg,30775
happy_00157_horizontal_flip.jpg,happy,val,happy_00157,data\image_processed\happy\happy_00157_horizontal_flip.jpg,26497
happy_00157_rotation_15.jpg,happy,val,happy_00157,data\image_processed\happy\happy_00157_rotation_15.jpg,26714
happy_00158.jpg,happy,val,happy_00158,data\image_processed\happy\happy_00158.jpg,21038
happy_00158_brightness_30.jpg,happy,val,happy_00158,data\image_processed\happy\happy_00158_brightness_30.jpg,22809
happy_00158_color_jitter.jpg,happy,val,happy_00158,data\image_processed\happy\happy_00158_color_jitter.jpg,21554
happy_00158_contrast_40.jpg,happy,val,happy_00158,data\image_processed\happy\happy_00158_contrast_40.jpg,23442
happy_00158_horizontal_flip.jpg,happy,val,happy_00158,data\image_processed\happy\happy_00158_horizontal_flip.jpg,21101
happy_00158_rotation_15.jpg,happy,val,happy_00158,data\image_processed\happy\happy_00158_rotation_15.jpg,21851
happy_00162.jpg,happy,val,happy_00162,data\image_processed\happy\happy_00162.jpg,30528
happy_00162_brightness_30.jpg,happy,val,happy_00162,data\image_processed\happy\happy_00162_brightness_30.jpg,31588
happy_00162_color_jitter.jpg,happy,val,happy_00162,data\image_processed\happy\happy_00162_color_jitter.jpg,31586
happy_00162_contrast_40.jpg,happy,val,happy_00162,data\image_processed\happy\happy_00162_contrast_40.jpg,33244
happy_00162_horizontal_flip.jpg,happy,val,happy_00162,data\image_processed\happy\happy_00162_horizontal_flip.jpg,30641
happy_00162_rotation_15.jpg,happy,val,happy_00162,data\image_processed\happy\happy_00162_rotation_15.jpg,29584
happy_00170.jpg,happy,val,happy_00170,data\image_processed\happy\happy_00170.jpg,22290
happy_00170_brightness_30.jpg,happy,val,happy_00170,data\image_processed\happy\happy_00170_brightness_30.jpg,24314
happy_00170_color_jitter.jpg,happy,val,happy_00170,data\image_processed\happy\happy_00170_color_jitter.jpg,22997
happy_00170_contrast_40.jpg,happy,val,happy_00170,data\image_processed\happy\happy_00170_contrast_40.jpg,25353
happy_00170_horizontal_flip.jpg,happy,val,happy_00170,data\image_processed\happy\happy_00170_horizontal_flip.jpg,22305
happy_00170_rotation_15.jpg,happy,val,happy_00170,data\image_processed\happy\happy_00170_rotation_15.jpg,21976
happy_00184.jpg,happy,val,happy_00184,data\image_processed\happy\happy_00184.jpg,26434
happy_00184_brightness_30.jpg,happy,val,happy_00184,data\image_processed\happy\happy_00184_brightness_30.jpg,28078
happy_00184_color_jitter.jpg,happy,val,happy_00184,data\image_processed\happy\happy_00184_color_jitter.jpg,27237
