filename,class_label,split,group_id,relative_path,file_size_bytes
happy_00314_contrast_40.jpg,happy,test,happy_00314,data\image_processed\happy\happy_00314_contrast_40.jpg,21257
happy_00314_horizontal_flip.jpg,happy,test,happy_00314,data\image_processed\happy\happy_00314_horizontal_flip.jpg,18618
happy_00314_rotation_15.jpg,happy,test,happy_00314,data\image_processed\happy\happy_00314_rotation_15.jpg,19228
happy_00322.jpg,happy,test,happy_00322,data\image_processed\happy\happy_00322.jpg,17970
happy_00322_brightness_30.jpg,happy,test,happy_00322,data\image_processed\happy\happy_00322_brightness_30.jpg,18057
happy_00322_color_jitter.jpg,happy,test,happy_00322,data\image_processed\happy\happy_00322_color_jitter.jpg,18667
happy_00322_contrast_40.jpg,happy,test,happy_00322,data\image_processed\happy\happy_00322_contrast_40.jpg,19724
happy_00322_horizontal_flip.jpg,happy,test,happy_00322,data\image_processed\happy\happy_00322_horizontal_flip.jpg,18112
happy_00322_rotation_15.jpg,happy,test,happy_00322,data\image_processed\happy\happy_00322_rotation_15.jpg,19230
happy_00328.jpg,happy,test,happy_00328,data\image_processed\happy\happy_00328.jpg,21181
happy_00328_brightness_30.jpg,happy,test,happy_00328,data\image_processed\happy\happy_00328_brightness_30.jpg,22762
happy_00328_color_jitter.jpg,happy,test,happy_00328,data\image_processed\happy\happy_00328_color_jitter.jpg,21885
happy_00328_contrast_40.jpg,happy,test,happy_00328,data\image_processed\happy\happy_00328_contrast_40.jpg,23442
happy_00328_horizontal_flip.jpg,happy,test,happy_00328,data\image_processed\happy\happy_00328_horizontal_flip.jpg,21302
happy_00328_rotation_15.jpg,happy,test,happy_00328,data\image_processed\happy\happy_00328_rotation_15.jpg,21595
happy_00330.jpg,happy,test,happy_00330,data\image_processed\happy\happy_00330.jpg,21340
happy_00330_brightness_30.jpg,happy,test,happy_00330,data\image_processed\happy\happy_00330_brightness_30.jpg,17639
happy_00330_color_jitter.jpg,happy,test,happy_00330,data\image_processed\happy\happy_00330_color_jitter.jpg,21905
happy_00330_contrast_40.jpg,happy,test,happy_00330,data\image_processed\happy\happy_00330_contrast_40.jpg,20368
happy_00330_horizontal_flip.jpg,happy,test,happy_00330,data\image_processed\happy\happy_00330_horizontal_flip.jpg,21261
happy_00330_rotation_15.jpg,happy,test,happy_00330,data\image_processed\happy\happy_00330_rotation_15.jpg,21406
happy_00331.jpg,happy,test,happy_00331,data\image_processed\happy\happy_00331.jpg,17208
happy_00331_brightness_30.jpg,happy,test,happy_00331,data\image_processed\happy\happy_00331_brightness_30.jpg,17643
happy_00331_color_jitter.jpg,happy,test,happy_00331,data\image_processed\happy\happy_00331_color_jitter.jpg,17490
happy_00331_contrast_40.jpg,happy,test,happy_00331,data\image_processed\happy\happy_00331_contrast_40.jpg,19382
happy_00331_horizontal_flip.jpg,happy,test,happy_00331,data\image_processed\happy\happy_00331_horizontal_flip.jpg,17111
happy_00331_rotation_15.jpg,happy,test,happy_00331,data\image_processed\happy\happy_00331_rotation_15.jpg,18303
happy_00337.jpg,happy,test,happy_00337,data\image_processed\happy\happy_00337.jpg,20468
happy_00337_brightness_30.jpg,happy,test,happy_00337,data\image_processed\happy\happy_00337_brightness_30.jpg,21873
happy_00337_color_jitter.jpg,happy,test,happy_00337,data\image_processed\happy\happy_00337_color_jitter.jpg,21158
happy_00337_contrast_40.jpg,happy,test,happy_00337,data\image_processed\happy\happy_00337_contrast_40.jpg,23249
happy_00337_horizontal_flip.jpg,happy,test,happy_00337,data\image_processed\happy\happy_00337_horizontal_flip.jpg,20578
happy_00337_rotation_15.jpg,happy,test,happy_00337,data\image_processed\happy\happy_00337_rotation_15.jpg,21432
happy_00341.jpg,happy,test,happy_00341,data\image_processed\happy\happy_00341.jpg,17158
happy_00341_brightness_30.jpg,happy,test,happy_00341,data\image_processed\happy\happy_00341_brightness_30.jpg,18767
happy_00341_color_jitter.jpg,happy,test,happy_00341,data\image_processed\happy\happy_00341_color_jitter.jpg,17803
happy_00341_contrast_40.jpg,happy,test,happy_00341,data\image_processed\happy\happy_00341_contrast_40.jpg,19835
happy_00341_horizontal_flip.jpg,happy,test,happy_00341,data\image_processed\happy\happy_00341_horizontal_flip.jpg,17090
happy_00341_rotation_15.jpg,happy,test,happy_00341,data\image_processed\happy\happy_00341_rotation_15.jpg,18210
happy_00356.jpg,happy,test,happy_00356,data\image_processed\happy\happy_00356.jpg,27461
happy_00356_brightness_30.jpg,happy,test,happy_00356,data\image_processed\happy\happy_00356_brightness_30.jpg,29867
happy_00356_color_jitter.jpg,happy,test,happy_00356,data\image_processed\happy\happy_00356_color_jitter.jpg,28489
happy_00356_contrast_40.jpg,happy,test,happy_00356,data\image_processed\happy\happy_00356_contrast_40.jpg,31367
happy_00356_horizontal_flip.jpg,happy,test,happy_00356,data\image_processed\happy\happy_00356_horizontal_flip.jpg,27514
happy_00356_rotation_15.jpg,happy,test,happy_00356,data\image_processed\happy\happy_00356_rotation_15.jpg,26298
happy_00370.jpg,happy,test,happy_00370,data\image_processed\happy\happy_00370.jpg,25438
happy_00370_brightness_30.jpg,happy,test,happy_00370,data\image_processed\happy\happy_00370_brightness_30.jpg,27539
happy_00370_color_jitter.jpg,happy,test,happy_00370,data\image_processed\happy\happy_00370_color_jitter.jpg,26309
happy_00370_contrast_40.jpg,happy,test,happy_00370,data\image_processed\happy\happy_00370_contrast_40.jpg,28394
happy_00370_horizontal_flip.jpg,happy,test,happy_00370,data\image_processed\happy\happy_00370_horizontal_flip.jpg,25367
happy_00370_rotation_15.jpg,happy,test,happy_00370,data\image_processed\happy\happy_00370_rotation_15.jpg,24908
happy_00410.jpg,happy,test,happy_00410,data\image_processed\happy\happy_00410.jpg,14918
happy_00410_brightness_30.jpg,happy,test,happy_00410,data\image_processed\happy\happy_00410_brightness_30.jpg,16759
happy_00410_color_jitter.jpg,happy,test,happy_00410,data\image_processed\happy\happy_00410_color_jitter.jpg,15460
happy_00410_contrast_40.jpg,happy,test,happy_00410,data\image_processed\happy\happy_00410_contrast_40.jpg,17216
happy_00410_horizontal_flip.jpg,happy,test,happy_00410,data\image_processed\happy\happy_00410_horizontal_flip.jpg,14861
happy_00410_rotation_15.jpg,happy,test,happy_00410,data\image_processed\happy\happy_00410_rotation_15.jpg,17794
happy_00412.jpg,happy,test,happy_00412,data\image_processed\happy\happy_00412.jpg,23596
happy_00412_brightness_30.jpg,happy,test,happy_00412,data\image_processed\happy\happy_00412_brightness_30.jpg,25017
happy_00412_color_jitter.jpg,happy,test,happy_00412,data\image_processed\happy\happy_00412_color_jitter.jpg,24298
happy_00412_contrast_40.jpg,happy,test,happy_00412,data\image_processed\happy\happy_00412_contrast_40.jpg,24537
happy_00412_horizontal_flip.jpg,happy,test,happy_00412,data\image_processed\happy\happy_00412_horizontal_flip.jpg,23627
happy_00412_rotation_15.jpg,happy,test,happy_00412,data\image_processed\happy\happy_00412_rotation_15.jpg,22625
happy_00413.jpg,happy,test,happy_00413,data\image_processed\happy\happy_00413.jpg,18976
happy_00413_brightness_30.jpg,happy,test,happy_00413,data\image_processed\happy\happy_00413_brightness_30.jpg,20461
happy_00413_color_jitter.jpg,happy,test,happy_00413,data\image_processed\happy\happy_00413_color_jitter.jpg,19489
happy_00413_contrast_40.jpg,happy,test,happy_00413,data\image_processed\happy\happy_00413_contrast_40.jpg,19686
happy_00413_horizontal_flip.jpg,happy,test,happy_00413,data\image_processed\happy\happy_00413_horizontal_flip.jpg,18926
happy_00413_rotation_15.jpg,happy,test,happy_00413,data\image_processed\happy\happy_00413_rotation_15.jpg,20173
happy_00418.jpg,happy,test,happy_00418,data\image_processed\happy\happy_00418.jpg,19366
happy_00418_brightness_30.jpg,happy,test,happy_00418,data\image_processed\happy\happy_00418_brightness_30.jpg,21917
happy_00418_color_jitter.jpg,happy,test,happy_00418,data\image_processed\happy\happy_00418_color_jitter.jpg,20187
happy_00418_contrast_40.jpg,happy,test,happy_00418,data\image_processed\happy\happy_00418_contrast_40.jpg,21163
happy_00418_horizontal_flip.jpg,happy,test,happy_00418,data\image_processed\happy\happy_00418_horizontal_flip.jpg,19417
happy_00418_rotation_15.jpg,happy,test,happy_00418,data\image_processed\happy\happy_00418_rotation_15.jpg,19267
happy_00421.jpg,happy,test,happy_00421,data\image_processed\happy\happy_00421.jpg,20879
happy_00421_brightness_30.jpg,happy,test,happy_00421,data\image_processed\happy\happy_00421_brightness_30.jpg,22788
happy_00421_color_jitter.jpg,happy,test,happy_00421,data\image_processed\happy\happy_00421_color_jitter.jpg,21755
happy_00421_contrast_40.jpg,happy,test,happy_00421,data\image_processed\happy\happy_00421_contrast_40.jpg,23516
happy_00421_horizontal_flip.jpg,happy,test,happy_00421,data\image_processed\happy\happy_00421_horizontal_flip.jpg,20745
happy_00421_rotation_15.jpg,happy,test,happy_00421,data\image_processed\happy\happy_00421_rotation_15.jpg,21475
happy_00423.jpg,happy,test,happy_00423,data\image_processed\happy\happy_00423.jpg,18729
happy_00423_brightness_30.jpg,happy,test,happy_00423,data\image_processed\happy\happy_00423_brightness_30.jpg,20507
happy_00423_color_jitter.jpg,happy,test,happy_00423,data\image_processed\happy\happy_00423_color_jitter.jpg,19137
happy_00423_contrast_40.jpg,happy,test,happy_00423,data\image_processed\happy\happy_00423_contrast_40.jpg,21586
happy_00423_horizontal_flip.jpg,happy,test,happy_00423,data\image_processed\happy\happy_00423_horizontal_flip.jpg,18692
happy_00423_rotation_15.jpg,happy,test,happy_00423,data\image_processed\happy\happy_00423_rotation_15.jpg,18828
happy_00435.jpg,happy,test,happy_00435,data\image_processed\happy\happy_00435.jpg,23671
happy_00435_brightness_30.jpg,happy,test,happy_00435,data\image_processed\happy\happy_00435_brightness_30.jpg,23203
happy_00435_color_jitter.jpg,happy,test,happy_00435,data\image_processed\happy\happy_00435_color_jitter.jpg,24406
happy_00435_contrast_40.jpg,happy,test,happy_00435,data\image_processed\happy\happy_00435_contrast_40.jpg,25754
happy_00435_horizontal_flip.jpg,happy,test,happy_00435,data\image_processed\happy\happy_00435_horizontal_flip.jpg,23567
happy_00435_rotation_15.jpg,happy,test,happy_00435,data\image_processed\happy\happy_00435_rotation_15.jpg,24042
happy_00442.jpg,happy,test,happy_00442,data\image_processed\happy\happy_00442.jpg,25861
happy_00442_brightness_30.jpg,happy,test,happy_00442,data\image_processed\happy\happy_00442_brightness_30.jpg,28200
happy_00442_color_jitter.jpg,happy,test,happy_00442,data\image_processed\happy\happy_00442_color_jitter.jpg,26604
happy_00442_contrast_40.jpg,happy,test,happy_00442,data\image_processed\happy\happy_00442_contrast_40.jpg,29769
happy_00442_horizontal_flip.jpg,happy,test,happy_00442,data\image_processed\happy\happy_00442_horizontal_flip.jpg,25967
happy_00442_rotation_15.jpg,happy,test,happy_00442,data\image_processed\happy\happy_00442_rotation_15.jpg,24970
happy_00446.jpg,happy,test,happy_00446,data\image_processed\happy\happy_00446.jpg,20335
happy_00446_brightness_30.jpg,happy,test,happy_00446,data\image_processed\happy\happy_00446_brightness_30.jpg,21592
happy_00446_color_jitter.jpg,happy,test,happy_00446,data\image_processed\happy\happy_00446_color_jitter.jpg,20864
happy_00446_contrast_40.jpg,happy,test,happy_00446,data\image_processed\happy\happy_00446_contrast_40.jpg,23449
happy_00446_horizontal_flip.jpg,happy,test,happy_00446,data\image_processed\happy\happy_00446_horizontal_flip.jpg,20260
happy_00446_rotation_15.jpg,happy,test,happy_00446,data\image_processed\happy\happy_00446_rotation_15.jpg,21379
happy_00448.jpg,happy,test,happy_00448,data\image_processed\happy\happy_00448.jpg,22621
happy_00448_brightness_30.jpg,happy,test,happy_00448,data\image_processed\happy\happy_00448_brightness_30.jpg,25421
happy_00448_color_jitter.jpg,happy,test,happy_00448,data\image_processed\happy\happy_00448_color_jitter.jpg,23422
happy_00448_contrast_40.jpg,happy,test,happy_00448,data\image_processed\happy\happy_00448_contrast_40.jpg,26601
happy_00448_horizontal_flip.jpg,happy,test,happy_00448,data\image_processed\happy\happy_00448_horizontal_flip.jpg,22696
happy_00448_rotation_15.jpg,happy,test,happy_00448,data\image_processed\happy\happy_00448_rotation_15.jpg,22230
happy_00449.jpg,happy,test,happy_00449,data\image_processed\happy\happy_00449.jpg,32668
happy_00449_brightness_30.jpg,happy,test,happy_00449,data\image_processed\happy\happy_00449_brightness_30.jpg,36165
happy_00449_color_jitter.jpg,happy,test,happy_00449,data\image_processed\happy\happy_00449_color_jitter.jpg,33984
happy_00449_contrast_40.jpg,happy,test,happy_00449,data\image_processed\happy\happy_00449_contrast_40.jpg,36360
happy_00449_horizontal_flip.jpg,happy,test,happy_00449,data\image_processed\happy\happy_00449_horizontal_flip.jpg,32698
happy_00449_rotation_15.jpg,happy,test,happy_00449,data\image_processed\happy\happy_00449_rotation_15.jpg,30945
happy_00452.jpg,happy,test,happy_00452,data\image_processed\happy\happy_00452.jpg,16888
happy_00452_brightness_30.jpg,happy,test,happy_00452,data\image_processed\happy\happy_00452_brightness_30.jpg,18716
happy_00452_color_jitter.jpg,happy,test,happy_00452,data\image_processed\happy\happy_00452_color_jitter.jpg,17542
happy_00452_contrast_40.jpg,happy,test,happy_00452,data\image_processed\happy\happy_00452_contrast_40.jpg,19775
happy_00452_horizontal_flip.jpg,happy,test,happy_00452,data\image_processed\happy\happy_00452_horizontal_flip.jpg,16953
happy_00452_rotation_15.jpg,happy,test,happy_00452,data\image_processed\happy\happy_00452_rotation_15.jpg,18597
happy_00461.jpg,happy,test,happy_00461,data\image_processed\happy\happy_00461.jpg,25992
happy_00461_brightness_30.jpg,happy,test,happy_00461,data\image_processed\happy\happy_00461_brightness_30.jpg,26720
happy_00461_color_jitter.jpg,happy,test,happy_00461,data\image_processed\happy\happy_00461_color_jitter.jpg,27138
happy_00461_contrast_40.jpg,happy,test,happy_00461,data\image_processed\happy\happy_00461_contrast_40.jpg,29440
happy_00461_horizontal_flip.jpg,happy,test,happy_00461,data\image_processed\happy\happy_00461_horizontal_flip.jpg,25968
happy_00461_rotation_15.jpg,happy,test,happy_00461,data\image_processed\happy\happy_00461_rotation_15.jpg,26659
happy_00464.jpg,happy,test,happy_00464,data\image_processed\happy\happy_00464.jpg,18115
happy_00464_brightness_30.jpg,happy,test,happy_00464,data\image_processed\happy\happy_00464_brightness_30.jpg,19882
happy_00464_color_jitter.jpg,happy,test,happy_00464,data\image_processed\happy\happy_00464_color_jitter.jpg,18835
happy_00464_contrast_40.jpg,happy,test,happy_00464,data\image_processed\happy\happy_00464_contrast_40.jpg,20537
happy_00464_horizontal_flip.jpg,happy,test,happy_00464,data\image_processed\happy\happy_00464_horizontal_flip.jpg,18229
happy_00464_rotation_15.jpg,happy,test,happy_00464,data\image_processed\happy\happy_00464_rotation_15.jpg,19473
happy_00465.jpg,happy,test,happy_00465,data\image_processed\happy\happy_00465.jpg,17657
happy_00465_brightness_30.jpg,happy,test,happy_00465,data\image_processed\happy\happy_00465_brightness_30.jpg,17234
happy_00465_color_jitter.jpg,happy,test,happy_00465,data\image_processed\happy\happy_00465_color_jitter.jpg,18393
happy_00465_contrast_40.jpg,happy,test,happy_00465,data\image_processed\happy\happy_00465_contrast_40.jpg,20204
happy_00465_horizontal_flip.jpg,happy,test,happy_00465,data\image_processed\happy\happy_00465_horizontal_flip.jpg,17654
happy_00465_rotation_15.jpg,happy,test,happy_00465,data\image_processed\happy\happy_00465_rotation_15.jpg,20963
happy_00473.jpg,happy,test,happy_00473,data\image_processed\happy\happy_00473.jpg,21417
happy_00473_brightness_30.jpg,happy,test,happy_00473,data\image_processed\happy\happy_00473_brightness_30.jpg,20632
happy_00473_color_jitter.jpg,happy,test,happy_00473,data\image_processed\happy\happy_00473_color_jitter.jpg,22278
happy_00473_contrast_40.jpg,happy,test,happy_00473,data\image_processed\happy\happy_00473_contrast_40.jpg,24325
happy_00473_horizontal_flip.jpg,happy,test,happy_00473,data\image_processed\happy\happy_00473_horizontal_flip.jpg,21534
happy_00473_rotation_15.jpg,happy,test,happy_00473,data\image_processed\happy\happy_00473_rotation_15.jpg,23213
happy_00479.jpg,happy,test,happy_00479,data\image_processed\happy\happy_00479.jpg,20206
happy_00479_brightness_30.jpg,happy,test,happy_00479,data\image_processed\happy\happy_00479_brightness_30.jpg,22865
happy_00479_color_jitter.jpg,happy,test,happy_00479,data\image_processed\happy\happy_00479_color_jitter.jpg,20206
happy_00479_contrast_40.jpg,happy,test,happy_00479,data\image_processed\happy\happy_00479_contrast_40.jpg,22610
happy_00479_horizontal_flip.jpg,happy,test,happy_00479,data\image_processed\happy\happy_00479_horizontal_flip.jpg,20333
happy_00479_rotation_15.jpg,happy,test,happy_00479,data\image_processed\happy\happy_00479_rotation_15.jpg,19952
